filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,273,185,chinook,20,40,265,128
10.jpg,1480,800,chinook,37,5,1464,737
11.jpg,800,800,chinook,7,23,777,663
12.jpg,450,294,chinook,48,66,446,216
13.jpg,386,499,chinook,204,141,351,183
13.jpg,386,499,chinook,116,191,377,299
14.jpg,236,186,chinook,73,3,231,117
15.jpg,785,480,chinook,29,27,772,447
16.jpg,522,191,chinook,53,5,515,163
17.jpg,240,172,chinook,6,3,233,138
18.jpg,864,486,chinook,126,96,841,395
19.jpg,1024,682,chinook,56,443,868,677
19.jpg,1024,682,chinook,20,3,857,410
2.jpg,1920,1080,chinook,4,6,916,553
20.jpg,600,389,chinook,41,179,567,380
21.jpg,1200,894,chinook,27,55,1159,731
22.jpg,1400,952,chinook,70,60,1350,685
23.jpg,1313,739,chinook,291,143,1187,564
24.jpg,500,226,chinook,122,53,427,183
25.jpg,800,800,chinook,2,10,792,675
26.jpg,480,421,chinook,56,21,470,232
27.jpg,1480,800,chinook,120,8,1450,714
28.jpg,546,422,chinook,48,60,446,359
29.jpg,2000,577,chinook,279,6,1863,566
3.jpg,678,381,chinook,78,47,664,340
30.jpg,1300,957,chinook,63,211,1277,637
31.jpg,700,432,chinook,2,80,333,304
31.jpg,700,432,chinook,337,109,696,271
32.jpg,650,341,chinook,13,107,322,272
32.jpg,650,341,chinook,353,167,636,327
32.jpg,650,341,chinook,240,7,615,138
33.jpg,800,533,chinook,190,146,695,370
34.jpg,1200,900,chinook,173,188,1151,640
35.jpg,600,600,chinook,37,140,575,489
36.jpg,600,600,chinook,11,117,582,525
37.jpg,380,200,chinook,1,5,379,162
38.jpg,600,600,chinook,48,253,582,567
38.jpg,600,600,chinook,79,11,502,250
39.jpg,600,600,chinook,14,90,600,529
4.jpg,550,365,chinook,39,12,509,349
40.jpg,600,600,chinook,18,39,592,524
41.jpg,600,600,chinook,20,149,592,492
42.jpg,400,266,chinook,13,68,400,228
43.jpg,800,600,chinook,116,142,763,401
44.jpg,500,500,chinook,11,119,487,376
45.jpg,600,600,chinook,11,125,589,442
46.jpg,600,600,chinook,13,196,596,421
47.jpg,600,600,chinook,17,96,600,531
48.jpg,1024,683,chinook,17,51,1008,561
49.jpg,600,600,chinook,23,167,592,433
5.jpg,650,400,chinook,54,88,606,332
50.jpg,800,600,chinook,19,31,800,488
51.jpg,600,600,chinook,44,121,580,403
52.jpg,570,414,chinook,67,90,522,243
53.jpg,1280,720,chinook,162,194,1256,489
54.jpg,800,800,chinook,54,71,786,677
55.jpg,1480,800,chinook,148,2,1467,748
56.jpg,1200,819,chinook,41,176,1190,615
57.jpg,1024,702,chinook,15,96,1010,526
58.jpg,1024,683,chinook,118,22,1000,424
59.jpg,525,384,chinook,10,47,521,299
6.jpg,2048,1365,chinook,545,184,1818,565
60.jpg,925,610,chinook,292,89,807,296
61.jpg,1024,736,chinook,16,165,1000,577
62.jpg,1024,768,chinook,139,222,960,566
63.jpg,2100,1321,chinook,72,68,1544,960
64.jpg,600,600,chinook,4,268,600,574
64.jpg,600,600,chinook,187,5,593,268
65.jpg,600,600,chinook,25,139,587,477
66.jpg,600,600,chinook,35,117,595,515
67.jpg,600,600,chinook,8,45,600,532
68.jpg,600,600,chinook,12,38,600,532
69.jpg,940,628,chinook,28,163,920,484
7.jpg,670,494,chinook,39,48,669,276
7.jpg,670,494,chinook,215,301,660,433
70.jpg,900,604,chinook,68,7,749,578
8.jpg,800,800,chinook,65,62,785,664
9.jpg,1480,800,chinook,30,49,1445,709
